id,x,y,deg
150_135,s4.174973,s1.221516,s305.424486
150_136,s4.01355,s2.632758,s290.976907
150_137,s-3.125894,s-3.708273,s115.052977
150_138,s2.081667,s-4.491009,s191.372261
150_139,s2.565699,s4.349677,s5.420779
150_140,s4.594868,s-0.217221,s217.208136
150_141,s3.430611,s-3.705861,s268.002945
150_142,s-0.474026,s5.579901,s182.262839
150_143,s-2.782688,s-4.392795,s61.947961
150_144,s-4.883908,s2.058504,s101.007191
150_145,s0.561392,s-5.069008,s335.907536
150_146,s-2.510495,s4.553835,s275.071794
150_147,s-3.04086,s4.279681,s51.5289
150_148,s0.394855,s4.984385,s20.885919
150_149,s-4.554538,s2.901067,s342.328852
151_0,s0.0,s0.0,s47.436408
151_1,s0.39229,s0.220473,s216.667277
151_2,s-0.048489,s-0.44738,s269.521175
151_3,s0.869383,s0.38298,s321.780144
151_4,s0.373766,s0.591861,s23.329152
151_5,s0.267139,s-1.015449,s299.503771
151_6,s-0.477792,s-0.272425,s52.480942
151_7,s-0.372163,s0.708163,s7.573363
151_8,s-0.266437,s-0.754328,s135.468694
151_9,s-0.81463,s-0.739174,s76.642951
151_10,s-0.964458,s0.415115,s346.848694
151_11,s1.220816,s-0.268529,s196.453911
151_12,s0.873853,s1.029019,s72.160958
151_13,s0.300403,s1.520611,s325.40573
151_14,s1.506687,s0.36386,s330.09391
151_15,s-0.701842,s-1.493291,s202.447927
151_16,s-1.217108,s1.03858,s7.635066
151_17,s0.979562,s-1.000229,s194.656422
151_18,s-1.207064,s-1.124943,s98.64586
151_19,s0.711469,s-1.54396,s81.074207
151_20,s-1.897097,s0.451133,s283.177591
151_21,s1.583051,s-1.222272,s188.409576
151_22,s-1.624111,s-0.291139,s91.280114
151_23,s1.212545,s1.330314,s279.354249
151_24,s1.881092,s-0.679332,s197.549946
151_25,s-1.315959,s-1.825035,s203.850421
151_26,s1.020991,s-1.892109,s206.703475
151_27,s-0.543382,s1.924769,s165.700531
151_28,s2.033235,s0.26164,s302.691267
151_29,s0.120418,s-1.89618,s208.37574
151_30,s-1.968728,s1.45829,s197.796246
151_31,s1.048767,s1.933931,s271.649521
151_32,s-1.577049,s1.874944,s354.726505
151_33,s-2.369024,s-1.492557,s321.828024
151_34,s2.547642,s0.10963,s207.009428
151_35,s-0.42602,s2.463434,s254.455233
151_36,s0.757448,s2.329973,s317.309159
151_37,s-2.321891,s0.362386,s136.245542
151_38,s-2.327352,s0.765462,s17.26827
151_39,s2.612442,s-1.139143,s30.400904
151_40,s2.0583,s1.823705,s197.021948
151_41,s2.178827,s-1.594589,s139.170786
151_42,s-0.97292,s2.678792,s287.760023
151_43,s-0.842117,s-2.565315,s182.649109
151_44,s-2.197928,s1.81428,s24.313181
151_45,s0.514835,s-2.752262,s139.484193
151_46,s2.70885,s1.035439,s272.299993
151_47,s-1.805631,s-2.332851,s355.780984
151_48,s2.024802,s-2.280937,s240.293596
151_49,s0.564964,s2.997218,s121.730349
151_50,s-2.914797,s0.898032,s30.966184
151_51,s1.318025,s-2.915958,s32.928054
151_52,s1.694275,s2.536125,s224.609335
151_53,s-2.232696,s-2.077876,s102.128843
151_54,s2.654547,s-1.601056,s228.403792
151_55,s-1.789042,s-2.772964,s186.166471
151_56,s-2.854091,s-0.924209,s311.771699
151_57,s3.068081,s1.577777,s51.791728
151_58,s-2.778524,s-1.484016,s128.850391
151_59,s1.620639,s2.931899,s49.965931
151_60,s-2.711301,s2.051547,s113.717067
151_61,s3.106464,s0.521901,s230.786475
151_62,s-1.757566,s2.910492,s147.665651
151_63,s-1.343073,s2.959503,s12.781547
151_64,s-0.93481,s-3.734786,s311.752728
151_65,s2.97541,s-1.177682,s277.988338
151_66,s-3.294165,s-0.196148,s246.532626
151_67,s1.713287,s-3.22291,s111.428366
151_68,s0.402337,s-3.426459,s226.718486
151_69,s-0.433571,s3.170491,s19.143507
151_70,s-2.344994,s2.861993,s119.117908
151_71,s2.26196,s2.47104,s296.393128
151_72,s3.156029,s-0.528658,s252.818046
151_73,s-3.599714,s0.045373,s343.497134
151_74,s3.629088,s1.428187,s190.963935
151_75,s-3.379889,s-0.909038,s34.519017
151_76,s-2.659145,s-2.50029,s157.29355
151_77,s0.705256,s3.377146,s340.52093
151_78,s2.232702,s2.950431,s36.658647
151_79,s3.547123,s-1.496803,s249.336655
151_80,s-3.741933,s0.661768,s27.346641
151_81,s2.00261,s-2.99158,s256.49053
151_82,s-2.146687,s-3.434273,s215.818779
151_83,s-4.000459,s-0.897956,s159.641147
151_84,s4.05381,s-0.613701,s344.721162
151_85,s2.836509,s-2.297111,s270.855903
151_86,s-3.580118,s-2.09887,s120.335799
151_87,s-1.894904,s3.748245,s356.657914
151_88,s0.767439,s4.230962,s3.565678
151_89,s-3.544695,s1.95899,s67.480581
151_90,s3.806086,s-2.000927,s189.940066
151_91,s3.029856,s2.209632,s235.38318
151_92,s-0.276085,s3.990461,s22.923232
151_93,s0.212372,s-3.844138,s107.894018
151_94,s1.274641,s-4.159061,s96.406353
151_95,s2.869606,s-2.997977,s245.709168
151_96,s-3.240998,s-2.511162,s168.226771
151_97,s1.496686,s4.137624,s144.535853
151_98,s2.105326,s-3.806587,s138.017787
151_99,s-0.940461,s-4.093352,s160.412861
151_100,s2.752701,s3.303428,s218.794673
151_101,s3.814253,s2.193507,s228.331724
151_102,s4.08658,s0.331452,s321.277605
151_103,s-2.406503,s-3.195112,s115.778194
151_104,s-2.771673,s3.287526,s289.837226
151_105,s-3.078888,s3.001741,s134.922248
151_106,s-4.011011,s1.549771,s52.979373
151_107,s-2.517298,s-3.850092,s209.316761
151_108,s-4.271322,s0.823596,s80.652318
151_109,s-3.698333,s-2.818657,s133.437914
151_110,s-3.997596,s-1.838268,s91.22493
151_111,s2.229455,s4.023622,s58.713196
151_112,s-0.210704,s4.595172,s336.873299
151_113,s-3.83758,s2.625924,s98.44912
151_114,s-4.52874,s-0.806544,s145.375126
151_115,s3.251149,s3.531293,s235.752794
151_116,s4.430565,s-1.23697,s179.641868
151_117,s-0.287767,s-4.440686,s249.450118
151_118,s4.502734,s-2.173796,s168.432279
151_119,s1.568413,s-4.642206,s152.188282
151_120,s-1.42284,s4.2164,s249.134579
151_121,s-1.761839,s-4.303304,s173.208551
151_122,s-3.560288,s3.293456,s68.528214
151_123,s2.742912,s3.754855,s307.129701
151_124,s3.028964,s-3.593797,s115.821784
151_125,s2.65353,s-4.178669,s206.080117
151_126,s-4.474219,s-2.231898,s175.530945
151_127,s-4.036498,s-0.330426,s43.634424
151_128,s-0.821442,s4.729189,s95.255547
151_129,s-4.697919,s-0.139853,s134.192386
151_130,s-2.285349,s4.049652,s92.905074
151_131,s4.766379,s-1.814286,s275.800231
151_132,s-3.290802,s3.830551,s88.859787
151_133,s4.515709,s2.027529,s301.574439
151_134,s1.041786,s4.787973,s315.05879
151_135,s4.174973,s1.221516,s305.424486
151_136,s4.01355,s2.632758,s290.976907
151_137,s-3.125894,s-3.708273,s115.052977
151_138,s2.081667,s-4.491009,s191.372261
151_139,s2.565699,s4.349677,s5.420779
151_140,s4.594868,s-0.217221,s217.208136
151_141,s3.430611,s-3.705861,s268.002945
151_142,s-0.474026,s5.579901,s182.262839
151_143,s-2.782688,s-4.392795,s61.947961
151_144,s-4.883908,s2.058504,s101.007191
151_145,s0.561392,s-5.069008,s335.907536
151_146,s-2.510495,s4.553835,s275.071794
151_147,s-3.04086,s4.279681,s51.5289
151_148,s0.394855,s4.984385,s20.885919
151_149,s-4.554538,s2.901067,s342.328852
151_150,s4.640836,s0.291788,s299.920329
152_0,s0.0,s0.0,s47.436408
152_1,s0.39229,s0.220473,s216.667277
152_2,s-0.048489,s-0.44738,s269.521175
152_3,s0.869383,s0.38298,s321.780144
152_4,s0.373766,s0.591861,s23.329152
152_5,s0.267139,s-1.015449,s299.503771
152_6,s-0.477792,s-0.272425,s52.480942
152_7,s-0.372163,s0.708163,s7.573363
152_8,s-0.266437,s-0.754328,s135.468694
152_9,s-0.81463,s-0.739174,s76.642951
152_10,s-0.964458,s0.415115,s346.848694
152_11,s1.220816,s-0.268529,s196.453911
152_12,s0.873853,s1.029019,s72.160958
152_13,s0.300403,s1.520611,s325.40573
152_14,s1.506687,s0.36386,s330.09391
152_15,s-0.701842,s-1.493291,s202.447927
152_16,s-1.217108,s1.03858,s7.635066
152_17,s0.979562,s-1.000229,s194.656422
152_18,s-1.207064,s-1.124943,s98.64586
152_19,s0.711469,s-1.54396,s81.074207
152_20,s-1.897097,s0.451133,s283.177591
152_21,s1.583051,s-1.222272,s188.409576
152_22,s-1.624111,s-0.291139,s91.280114
152_23,s1.212545,s1.330314,s279.354249
152_24,s1.881092,s-0.679332,s197.549946
152_25,s-1.315959,s-1.825035,s203.850421
152_26,s1.020991,s-1.892109,s206.703475
152_27,s-0.543382,s1.924769,s165.700531
152_28,s2.033235,s0.26164,s302.691267
152_29,s0.120418,s-1.89618,s208.37574
152_30,s-1.968728,s1.45829,s197.796246
152_31,s1.048767,s1.933931,s271.649521
152_32,s-1.577049,s1.874944,s354.726505
152_33,s-2.369024,s-1.492557,s321.828024
152_34,s2.547642,s0.10963,s207.009428
152_35,s-0.42602,s2.463434,s254.455233
152_36,s0.757448,s2.329973,s317.309159
152_37,s-2.321891,s0.362386,s136.245542
152_38,s-2.327352,s0.765462,s17.26827
152_39,s2.612442,s-1.139143,s30.400904
152_40,s2.0583,s1.823705,s197.021948
152_41,s2.178827,s-1.594589,s139.170786
152_42,s-0.97292,s2.678792,s287.760023
152_43,s-0.842117,s-2.565315,s182.649109
152_44,s-2.197928,s1.81428,s24.313181
152_45,s0.514835,s-2.752262,s139.484193
152_46,s2.70885,s1.035439,s272.299993
152_47,s-1.805631,s-2.332851,s355.780984
152_48,s2.024802,s-2.280937,s240.293596
152_49,s0.564964,s2.997218,s121.730349
152_50,s-2.914797,s0.898032,s30.966184
152_51,s1.318025,s-2.915958,s32.928054
152_52,s1.694275,s2.536125,s224.609335
152_53,s-2.232696,s-2.077876,s102.128843
152_54,s2.654547,s-1.601056,s228.403792
152_55,s-1.789042,s-2.772964,s186.166471
152_56,s-2.854091,s-0.924209,s311.771699
152_57,s3.068081,s1.577777,s51.791728
152_58,s-2.778524,s-1.484016,s128.850391
152_59,s1.620639,s2.931899,s49.965931
152_60,s-2.711301,s2.051547,s113.717067
152_61,s3.106464,s0.521901,s230.786475
152_62,s-1.757566,s2.910492,s147.665651
152_63,s-1.343073,s2.959503,s12.781547
152_64,s-0.93481,s-3.734786,s311.752728
152_65,s2.97541,s-1.177682,s277.988338
152_66,s-3.294165,s-0.196148,s246.532626
152_67,s1.713287,s-3.22291,s111.428366
152_68,s0.402337,s-3.426459,s226.718486
152_69,s-0.433571,s3.170491,s19.143507
152_70,s-2.344994,s2.861993,s119.117908
152_71,s2.26196,s2.47104,s296.393128
152_72,s3.156029,s-0.528658,s252.818046
152_73,s-3.599714,s0.045373,s343.497134
152_74,s3.629088,s1.428187,s190.963935
152_75,s-3.379889,s-0.909038,s34.519017
152_76,s-2.659145,s-2.50029,s157.29355
152_77,s0.705256,s3.377146,s340.52093
152_78,s2.232702,s2.950431,s36.658647
152_79,s3.547123,s-1.496803,s249.336655
152_80,s-3.741933,s0.661768,s27.346641
152_81,s2.00261,s-2.99158,s256.49053
152_82,s-2.146687,s-3.434273,s215.818779
152_83,s-4.000459,s-0.897956,s159.641147
152_84,s4.05381,s-0.613701,s344.721162
152_85,s2.836509,s-2.297111,s270.855903
152_86,s-3.580118,s-2.09887,s120.335799
152_87,s-1.894904,s3.748245,s356.657914
152_88,s0.767439,s4.230962,s3.565678
152_89,s-3.544695,s1.95899,s67.480581
152_90,s3.806086,s-2.000927,s189.940066
152_91,s3.029856,s2.209632,s235.38318
152_92,s-0.276085,s3.990461,s22.923232
152_93,s0.212372,s-3.844138,s107.894018
152_94,s1.274641,s-4.159061,s96.406353
152_95,s2.869606,s-2.997977,s245.709168
152_96,s-3.240998,s-2.511162,s168.226771
152_97,s1.496686,s4.137624,s144.535853
152_98,s2.105326,s-3.806587,s138.017787
152_99,s-0.940461,s-4.093352,s160.412861
152_100,s2.752701,s3.303428,s218.794673
152_101,s3.814253,s2.193507,s228.331724
152_102,s4.08658,s0.331452,s321.277605
152_103,s-2.406503,s-3.195112,s115.778194
152_104,s-2.771673,s3.287526,s289.837226
152_105,s-3.078888,s3.001741,s134.922248
152_106,s-4.011011,s1.549771,s52.979373
152_107,s-2.517298,s-3.850092,s209.316761
152_108,s-4.271322,s0.823596,s80.652318
152_109,s-3.698333,s-2.818657,s133.437914
152_110,s-3.997596,s-1.838268,s91.22493
152_111,s2.229455,s4.023622,s58.713196
152_112,s-0.210704,s4.595172,s336.873299
152_113,s-3.83758,s2.625924,s98.44912
152_114,s-4.52874,s-0.806544,s145.375126
152_115,s3.251149,s3.531293,s235.752794
152_116,s4.430565,s-1.23697,s179.641868
152_117,s-0.287767,s-4.440686,s249.450118
152_118,s4.502734,s-2.173796,s168.432279
152_119,s1.568413,s-4.642206,s152.188282
152_120,s-1.42284,s4.2164,s249.134579
152_121,s-1.761839,s-4.303304,s173.208551
152_122,s-3.560288,s3.293456,s68.528214
152_123,s2.742912,s3.754855,s307.129701
152_124,s3.028964,s-3.593797,s115.821784
152_125,s2.65353,s-4.178669,s206.080117
152_126,s-4.474219,s-2.231898,s175.530945
152_127,s-4.036498,s-0.330426,s43.634424
152_128,s-0.821442,s4.729189,s95.255547
152_129,s-4.697919,s-0.139853,s134.192386
152_130,s-2.285349,s4.049652,s92.905074
152_131,s4.766379,s-1.814286,s275.800231
152_132,s-3.290802,s3.830551,s88.859787
152_133,s4.515709,s2.027529,s301.574439
152_134,s1.041786,s4.787973,s315.05879
152_135,s4.174973,s1.221516,s305.424486
152_136,s4.01355,s2.632758,s290.976907
152_137,s-3.125894,s-3.708273,s115.052977
152_138,s2.081667,s-4.491009,s191.372261
152_139,s2.565699,s4.349677,s5.420779
152_140,s4.594868,s-0.217221,s217.208136
152_141,s3.430611,s-3.705861,s268.002945
152_142,s-0.474026,s5.579901,s182.262839
152_143,s-2.782688,s-4.392795,s61.947961
152_144,s-4.883908,s2.058504,s101.007191
152_145,s0.561392,s-5.069008,s335.907536
152_146,s-2.510495,s4.553835,s275.071794
152_147,s-3.04086,s4.279681,s51.5289
152_148,s0.394855,s4.984385,s20.885919
152_149,s-4.554538,s2.901067,s342.328852
152_150,s4.640836,s0.291788,s299.920329
152_151,s-3.565839,s-4.317961,s156.675845
153_0,s0.0,s0.0,s47.436408
153_1,s0.39229,s0.220473,s216.667277
153_2,s-0.048489,s-0.44738,s269.521175
153_3,s0.869383,s0.38298,s321.780144
153_4,s0.373766,s0.591861,s23.329152
153_5,s0.267139,s-1.015449,s299.503771
153_6,s-0.477792,s-0.272425,s52.480942
153_7,s-0.372163,s0.708163,s7.573363
153_8,s-0.266437,s-0.754328,s135.468694
153_9,s-0.81463,s-0.739174,s76.642951
153_10,s-0.964458,s0.415115,s346.848694
153_11,s1.220816,s-0.268529,s196.453911
153_12,s0.873853,s1.029019,s72.160958
153_13,s0.300403,s1.520611,s325.40573
153_14,s1.506687,s0.36386,s330.09391
153_15,s-0.701842,s-1.493291,s202.447927
153_16,s-1.217108,s1.03858,s7.635066
153_17,s0.979562,s-1.000229,s194.656422
153_18,s-1.207064,s-1.124943,s98.64586
153_19,s0.711469,s-1.54396,s81.074207
153_20,s-1.897097,s0.451133,s283.177591
153_21,s1.583051,s-1.222272,s188.409576
153_22,s-1.624111,s-0.291139,s91.280114
153_23,s1.212545,s1.330314,s279.354249
153_24,s1.881092,s-0.679332,s197.549946
153_25,s-1.315959,s-1.825035,s203.850421
153_26,s1.020991,s-1.892109,s206.703475
153_27,s-0.543382,s1.924769,s165.700531
153_28,s2.033235,s0.26164,s302.691267
153_29,s0.120418,s-1.89618,s208.37574
153_30,s-1.968728,s1.45829,s197.796246
153_31,s1.048767,s1.933931,s271.649521
153_32,s-1.577049,s1.874944,s354.726505
153_33,s-2.369024,s-1.492557,s321.828024
153_34,s2.547642,s0.10963,s207.009428
153_35,s-0.42602,s2.463434,s254.455233
153_36,s0.757448,s2.329973,s317.309159
153_37,s-2.321891,s0.362386,s136.245542
153_38,s-2.327352,s0.765462,s17.26827
153_39,s2.612442,s-1.139143,s30.400904
153_40,s2.0583,s1.823705,s197.021948
153_41,s2.178827,s-1.594589,s139.170786
153_42,s-0.97292,s2.678792,s287.760023
153_43,s-0.842117,s-2.565315,s182.649109
153_44,s-2.197928,s1.81428,s24.313181
153_45,s0.514835,s-2.752262,s139.484193
153_46,s2.70885,s1.035439,s272.299993
153_47,s-1.805631,s-2.332851,s355.780984
153_48,s2.024802,s-2.280937,s240.293596
153_49,s0.564964,s2.997218,s121.730349
153_50,s-2.914797,s0.898032,s30.966184
153_51,s1.318025,s-2.915958,s32.928054
153_52,s1.694275,s2.536125,s224.609335
153_53,s-2.232696,s-2.077876,s102.128843
153_54,s2.654547,s-1.601056,s228.403792
153_55,s-1.789042,s-2.772964,s186.166471
153_56,s-2.854091,s-0.924209,s311.771699
153_57,s3.068081,s1.577777,s51.791728
153_58,s-2.778524,s-1.484016,s128.850391
153_59,s1.620639,s2.931899,s49.965931
153_60,s-2.711301,s2.051547,s113.717067
153_61,s3.106464,s0.521901,s230.786475
153_62,s-1.757566,s2.910492,s147.665651
153_63,s-1.343073,s2.959503,s12.781547
153_64,s-0.93481,s-3.734786,s311.752728
153_65,s2.97541,s-1.177682,s277.988338
153_66,s-3.294165,s-0.196148,s246.532626
153_67,s1.713287,s-3.22291,s111.428366
153_68,s0.402337,s-3.426459,s226.718486
153_69,s-0.433571,s3.170491,s19.143507
153_70,s-2.344994,s2.861993,s119.117908
153_71,s2.26196,s2.47104,s296.393128
153_72,s3.156029,s-0.528658,s252.818046
153_73,s-3.599714,s0.045373,s343.497134
153_74,s3.629088,s1.428187,s190.963935
153_75,s-3.379889,s-0.909038,s34.519017
153_76,s-2.659145,s-2.50029,s157.29355
153_77,s0.705256,s3.377146,s340.52093
153_78,s2.232702,s2.950431,s36.658647
153_79,s3.547123,s-1.496803,s249.336655
153_80,s-3.741933,s0.661768,s27.346641
153_81,s2.00261,s-2.99158,s256.49053
153_82,s-2.146687,s-3.434273,s215.818779
153_83,s-4.000459,s-0.897956,s159.641147
153_84,s4.05381,s-0.613701,s344.721162
153_85,s2.836509,s-2.297111,s270.855903
153_86,s-3.580118,s-2.09887,s120.335799
153_87,s-1.894904,s3.748245,s356.657914
153_88,s0.767439,s4.230962,s3.565678
153_89,s-3.544695,s1.95899,s67.480581
153_90,s3.806086,s-2.000927,s189.940066
153_91,s3.029856,s2.209632,s235.38318
153_92,s-0.276085,s3.990461,s22.923232
153_93,s0.212372,s-3.844138,s107.894018
153_94,s1.274641,s-4.159061,s96.406353
153_95,s2.869606,s-2.997977,s245.709168
153_96,s-3.240998,s-2.511162,s168.226771
153_97,s1.496686,s4.137624,s144.535853
153_98,s2.105326,s-3.806587,s138.017787
153_99,s-0.940461,s-4.093352,s160.412861
153_100,s2.752701,s3.303428,s218.794673
153_101,s3.814253,s2.193507,s228.331724
153_102,s4.08658,s0.331452,s321.277605
153_103,s-2.406503,s-3.195112,s115.778194
153_104,s-2.771673,s3.287526,s289.837226
153_105,s-3.078888,s3.001741,s134.922248
153_106,s-4.011011,s1.549771,s52.979373
153_107,s-2.517298,s-3.850092,s209.316761
153_108,s-4.271322,s0.823596,s80.652318
153_109,s-3.698333,s-2.818657,s133.437914
153_110,s-3.997596,s-1.838268,s91.22493
153_111,s2.229455,s4.023622,s58.713196
153_112,s-0.210704,s4.595172,s336.873299
153_113,s-3.83758,s2.625924,s98.44912
153_114,s-4.52874,s-0.806544,s145.375126
153_115,s3.251149,s3.531293,s235.752794
153_116,s4.430565,s-1.23697,s179.641868
153_117,s-0.287767,s-4.440686,s249.450118
153_118,s4.502734,s-2.173796,s168.432279
153_119,s1.568413,s-4.642206,s152.188282
153_120,s-1.42284,s4.2164,s249.134579
153_121,s-1.761839,s-4.303304,s173.208551
153_122,s-3.560288,s3.293456,s68.528214
153_123,s2.742912,s3.754855,s307.129701
153_124,s3.028964,s-3.593797,s115.821784
153_125,s2.65353,s-4.178669,s206.080117
153_126,s-4.474219,s-2.231898,s175.530945
153_127,s-4.036498,s-0.330426,s43.634424
153_128,s-0.821442,s4.729189,s95.255547
153_129,s-4.697919,s-0.139853,s134.192386
153_130,s-2.285349,s4.049652,s92.905074
153_131,s4.766379,s-1.814286,s275.800231
153_132,s-3.290802,s3.830551,s88.859787
153_133,s4.515709,s2.027529,s301.574439
153_134,s1.041786,s4.787973,s315.05879
153_135,s4.174973,s1.221516,s305.424486
153_136,s4.01355,s2.632758,s290.976907
153_137,s-3.125894,s-3.708273,s115.052977
153_138,s2.081667,s-4.491009,s191.372261
153_139,s2.565699,s4.349677,s5.420779
153_140,s4.594868,s-0.217221,s217.208136
153_141,s3.430611,s-3.705861,s268.002945
153_142,s-0.474026,s5.579901,s182.262839
153_143,s-2.782688,s-4.392795,s61.947961
153_144,s-4.883908,s2.058504,s101.007191
153_145,s0.561392,s-5.069008,s335.907536
153_146,s-2.510495,s4.553835,s275.071794
153_147,s-3.04086,s4.279681,s51.5289
153_148,s0.394855,s4.984385,s20.885919
153_149,s-4.554538,s2.901067,s342.328852
153_150,s4.640836,s0.291788,s299.920329
153_151,s-3.565839,s-4.317961,s156.675845
153_152,s-1.618293,s5.046893,s107.641333
154_0,s0.0,s0.0,s47.436408
154_1,s0.39229,s0.220473,s216.667277
154_2,s-0.048489,s-0.44738,s269.521175
154_3,s0.869383,s0.38298,s321.780144
154_4,s0.373766,s0.591861,s23.329152
154_5,s0.267139,s-1.015449,s299.503771
154_6,s-0.477792,s-0.272425,s52.480942
154_7,s-0.372163,s0.708163,s7.573363
154_8,s-0.266437,s-0.754328,s135.468694
154_9,s-0.81463,s-0.739174,s76.642951
154_10,s-0.964458,s0.415115,s346.848694
154_11,s1.220816,s-0.268529,s196.453911
154_12,s0.873853,s1.029019,s72.160958
154_13,s0.300403,s1.520611,s325.40573
154_14,s1.506687,s0.36386,s330.09391
154_15,s-0.701842,s-1.493291,s202.447927
154_16,s-1.217108,s1.03858,s7.635066
154_17,s0.979562,s-1.000229,s194.656422
154_18,s-1.207064,s-1.124943,s98.64586
154_19,s0.711469,s-1.54396,s81.074207
154_20,s-1.897097,s0.451133,s283.177591
154_21,s1.583051,s-1.222272,s188.409576
154_22,s-1.624111,s-0.291139,s91.280114
154_23,s1.212545,s1.330314,s279.354249
154_24,s1.881092,s-0.679332,s197.549946
154_25,s-1.315959,s-1.825035,s203.850421
154_26,s1.020991,s-1.892109,s206.703475
154_27,s-0.543382,s1.924769,s165.700531
154_28,s2.033235,s0.26164,s302.691267
154_29,s0.120418,s-1.89618,s208.37574
154_30,s-1.968728,s1.45829,s197.796246
154_31,s1.048767,s1.933931,s271.649521
154_32,s-1.577049,s1.874944,s354.726505
154_33,s-2.369024,s-1.492557,s321.828024
154_34,s2.547642,s0.10963,s207.009428
154_35,s-0.42602,s2.463434,s254.455233
154_36,s0.757448,s2.329973,s317.309159
154_37,s-2.321891,s0.362386,s136.245542
154_38,s-2.327352,s0.765462,s17.26827
154_39,s2.612442,s-1.139143,s30.400904
154_40,s2.0583,s1.823705,s197.021948
154_41,s2.178827,s-1.594589,s139.170786
154_42,s-0.97292,s2.678792,s287.760023
154_43,s-0.842117,s-2.565315,s182.649109
154_44,s-2.197928,s1.81428,s24.313181
154_45,s0.514835,s-2.752262,s139.484193
154_46,s2.70885,s1.035439,s272.299993
154_47,s-1.805631,s-2.332851,s355.780984
154_48,s2.024802,s-2.280937,s240.293596
154_49,s0.564964,s2.997218,s121.730349
154_50,s-2.914797,s0.898032,s30.966184
154_51,s1.318025,s-2.915958,s32.928054
154_52,s1.694275,s2.536125,s224.609335
154_53,s-2.232696,s-2.077876,s102.128843
154_54,s2.654547,s-1.601056,s228.403792
154_55,s-1.789042,s-2.772964,s186.166471
154_56,s-2.854091,s-0.924209,s311.771699
154_57,s3.068081,s1.577777,s51.791728
154_58,s-2.778524,s-1.484016,s128.850391
154_59,s1.620639,s2.931899,s49.965931
154_60,s-2.711301,s2.051547,s113.717067
154_61,s3.106464,s0.521901,s230.786475
154_62,s-1.757566,s2.910492,s147.665651
154_63,s-1.343073,s2.959503,s12.781547
154_64,s-0.93481,s-3.734786,s311.752728
154_65,s2.97541,s-1.177682,s277.988338
154_66,s-3.294165,s-0.196148,s246.532626
154_67,s1.713287,s-3.22291,s111.428366
154_68,s0.402337,s-3.426459,s226.718486
154_69,s-0.433571,s3.170491,s19.143507
154_70,s-2.344994,s2.861993,s119.117908
154_71,s2.26196,s2.47104,s296.393128
154_72,s3.156029,s-0.528658,s252.818046
154_73,s-3.599714,s0.045373,s343.497134
154_74,s3.629088,s1.428187,s190.963935
154_75,s-3.379889,s-0.909038,s34.519017
154_76,s-2.659145,s-2.50029,s157.29355
154_77,s0.705256,s3.377146,s340.52093
154_78,s2.232702,s2.950431,s36.658647
154_79,s3.547123,s-1.496803,s249.336655
154_80,s-3.741933,s0.661768,s27.346641
154_81,s2.00261,s-2.99158,s256.49053
154_82,s-2.146687,s-3.434273,s215.818779
154_83,s-4.000459,s-0.897956,s159.641147
154_84,s4.05381,s-0.613701,s344.721162
154_85,s2.836509,s-2.297111,s270.855903
154_86,s-3.580118,s-2.09887,s120.335799
154_87,s-1.894904,s3.748245,s356.657914
154_88,s0.767439,s4.230962,s3.565678
154_89,s-3.544695,s1.95899,s67.480581
154_90,s3.806086,s-2.000927,s189.940066
154_91,s3.029856,s2.209632,s235.38318
154_92,s-0.276085,s3.990461,s22.923232
154_93,s0.212372,s-3.844138,s107.894018
154_94,s1.274641,s-4.159061,s96.406353
154_95,s2.869606,s-2.997977,s245.709168
154_96,s-3.240998,s-2.511162,s168.226771
154_97,s1.496686,s4.137624,s144.535853
154_98,s2.105326,s-3.806587,s138.017787
154_99,s-0.940461,s-4.093352,s160.412861
154_100,s2.752701,s3.303428,s218.794673
154_101,s3.814253,s2.193507,s228.331724
154_102,s4.08658,s0.331452,s321.277605
154_103,s-2.406503,s-3.195112,s115.778194
154_104,s-2.771673,s3.287526,s289.837226
154_105,s-3.078888,s3.001741,s134.922248
154_106,s-4.011011,s1.549771,s52.979373
154_107,s-2.517298,s-3.850092,s209.316761
154_108,s-4.271322,s0.823596,s80.652318
154_109,s-3.698333,s-2.818657,s133.437914
154_110,s-3.997596,s-1.838268,s91.22493
154_111,s2.229455,s4.023622,s58.713196
154_112,s-0.210704,s4.595172,s336.873299
154_113,s-3.83758,s2.625924,s98.44912
154_114,s-4.52874,s-0.806544,s145.375126
154_115,s3.251149,s3.531293,s235.752794
154_116,s4.430565,s-1.23697,s179.641868
154_117,s-0.287767,s-4.440686,s249.450118
154_118,s4.502734,s-2.173796,s168.432279
154_119,s1.568413,s-4.642206,s152.188282
154_120,s-1.42284,s4.2164,s249.134579
154_121,s-1.761839,s-4.303304,s173.208551
154_122,s-3.560288,s3.293456,s68.528214
154_123,s2.742912,s3.754855,s307.129701
154_124,s3.028964,s-3.593797,s115.821784
154_125,s2.65353,s-4.178669,s206.080117
154_126,s-4.474219,s-2.231898,s175.530945
154_127,s-4.036498,s-0.330426,s43.634424
154_128,s-0.821442,s4.729189,s95.255547
154_129,s-4.697919,s-0.139853,s134.192386
154_130,s-2.285349,s4.049652,s92.905074
154_131,s4.766379,s-1.814286,s275.800231
154_132,s-3.290802,s3.830551,s88.859787
154_133,s4.515709,s2.027529,s301.574439
154_134,s1.041786,s4.787973,s315.05879
154_135,s4.174973,s1.221516,s305.424486
154_136,s4.01355,s2.632758,s290.976907
154_137,s-3.125894,s-3.708273,s115.052977
